0	2	15	40
1	75	84	128
0	2	14	32
1	75	84	101
0	2	23	70
1	75	83	135
0	2	13	29
1	75	84	163
0	2	15	44
1	74	82	113
0	2	31	28
1	75	84	100
0	2	12	42
1	75	84	117
0	2	20	44
1	75	83	102
0	2	16	20
1	75	84	144
0	2	31	27
1	75	83	109
0	2	14	44
1	75	83	100
0	2	12	66
1	74	83	112
0	2	26	36
1	75	84	102
0	2	13	30
1	75	83	120
0	2	17	29
1	74	84	110
0	2	17	28
1	75	82	167
0	2	11	25
1	74	83	99
0	2	22	32
1	75	83	135
0	2	18	30
1	74	87	115
0	2	20	30
1	75	84	145
0	2	15	52
1	75	85	115
0	2	16	23
1	75	83	130
0	2	20	36
1	75	88	136
0	2	16	55
1	74	83	110
0	2	11	57
1	73	83	136
0	2	17	53
1	75	83	124
0	2	16	35
1	74	82	94
0	2	13	90
1	70	82	90
0	2	24	60
1	75	84	109
0	2	22	34
1	75	84	135
0	2	26	40
1	75	83	99
0	2	17	39
1	75	83	116
0	2	22	42
1	75	83	106
0	2	16	28
1	75	83	140
0	2	19	38
1	75	83	130
0	2	15	33
1	74	84	144
0	2	16	31
1	75	84	148
0	2	11	77
1	74	82	137
0	2	12	27
1	75	83	145
0	2	28	20
1	75	84	163
0	2	15	33
1	75	84	160
0	2	24	43
1	74	83	165
0	2	9	40
1	75	89	134
0	2	10	40
1	74	83	146
0	2	22	42
1	75	86	127
0	2	16	94
1	75	82	159
0	2	21	35
1	75	83	103
0	2	18	33
1	75	84	107
0	2	17	28
1	75	85	128
0	2	11	51
1	75	82	142
0	2	19	36
1	74	83	107
0	2	28	46
1	75	83	112
0	2	14	40
1	75	84	122
0	2	16	41
1	75	85	107
0	2	28	31
1	75	89	148
0	2	18	33
1	75	84	133
0	2	36	45
1	75	83	105
0	2	11	30
1	75	82	181
0	2	13	51
1	75	84	163
0	2	19	38
1	75	83	134
0	2	22	34
1	75	84	98
0	2	13	62
1	75	83	162
0	2	15	32
1	75	83	124
0	2	17	46
1	75	82	147
0	2	16	49
1	75	84	185
0	2	18	17
1	75	83	98
0	2	13	34
1	75	84	99
0	2	17	37
1	75	82	129
0	2	17	55
1	75	83	114
0	2	23	31
1	75	83	99
0	2	10	57
1	75	82	120
0	2	16	30
1	78	83	136
0	2	13	25
1	74	82	90
0	2	20	29
1	75	83	158
0	2	14	54
1	74	84	123
0	2	15	40
1	75	83	95
0	2	17	49
1	74	83	91
0	2	21	75
1	73	83	111
0	2	16	35
1	75	83	147
0	2	16	45
1	75	84	138
0	2	18	81
1	75	88	90
0	2	17	27
1	75	83	136
0	2	25	32
1	75	84	129
0	2	15	73
1	73	84	129
0	2	14	49
1	75	83	119
0	2	22	32
1	75	84	120
0	2	14	64
1	75	89	120
0	2	11	52
1	75	83	115
0	2	14	49
1	75	89	133
0	2	42	46
1	75	83	134
0	2	16	33
1	75	86	113
0	2	17	41
1	74	83	121
0	2	16	35
1	74	84	163
0	2	16	24
1	75	83	90
0	2	20	51
1	74	82	143
0	2	27	34
1	75	85	126
0	2	14	53
1	75	88	120
0	2	11	41
1	75	83	89
0	2	17	32
1	75	83	140
0	2	22	96
1	70	83	127
0	2	14	71
1	75	83	95
0	2	12	59
1	74	82	92
0	2	17	16
1	75	83	139
0	2	27	37
1	74	82	153
0	2	14	59
1	75	88	117
0	2	20	66
1	74	83	105
0	2	20	31
1	75	84	89
0	2	30	49
1	75	83	99
0	2	27	60
1	75	84	144
0	2	13	48
1	73	82	101
0	2	22	86
1	75	89	122
0	2	14	51
1	75	83	130
0	2	17	45
1	75	87	88
0	2	14	45
1	74	82	103
0	2	26	54
1	75	87	112
0	2	17	70
1	73	84	149
0	2	25	84
1	73	83	136
0	2	28	31
1	75	83	151
0	2	16	48
1	75	83	92
0	2	17	49
1	75	83	110
0	2	18	69
1	74	83	181
0	2	15	49
1	74	82	140
0	2	16	32
1	75	83	100
0	2	28	23
1	75	83	159
0	2	13	48
1	75	83	97
0	2	13	27
1	75	84	143
0	2	22	56
1	74	83	113
0	2	33	64
1	75	82	122
0	2	26	31
1	74	81	143
0	2	14	70
1	74	83	90
0	2	18	40
1	74	83	87
0	2	14	46
1	74	82	126
0	2	13	42
1	75	82	87
0	2	14	39
1	75	83	131
0	2	22	53
1	74	83	131
0	2	17	25
1	75	84	95
0	2	17	20
1	75	83	132
0	2	15	39
1	75	83	127
0	2	22	36
1	75	84	111
0	2	16	25
1	75	83	90
0	2	23	40
1	75	82	139
0	2	14	77
1	75	83	119
0	2	22	34
1	75	84	98
0	2	18	38
1	75	83	110
0	2	19	49
1	74	83	101
0	2	13	84
1	75	81	101
0	2	12	49
1	74	84	117
0	2	12	49
1	73	82	111
0	2	17	21
1	75	85	140
0	2	8	56
1	74	83	124
0	2	19	33
1	75	83	147
0	2	19	43
1	75	83	148
0	2	11	35
1	74	84	145
0	2	18	57
1	74	83	130
0	2	22	24
1	75	84	94
0	2	15	33
1	75	84	149
0	2	35	77
1	75	82	122
0	2	16	36
1	75	84	96
0	2	17	33
1	75	82	124
0	2	19	122
1	70	81	144
0	2	30	29
1	75	84	97
0	2	18	32
1	74	82	126
0	2	15	38
1	75	83	132
0	2	17	44
1	75	82	178
0	2	25	47
1	75	82	89
0	2	18	58
1	74	83	118
0	2	30	97
1	74	83	131
0	2	27	25
1	75	84	155
0	2	18	29
1	75	83	117
0	2	13	76
1	73	83	108
0	2	19	54
1	75	82	175
0	2	13	62
1	73	83	144
0	2	25	30
1	75	84	145
0	2	14	48
1	75	83	117
0	2	25	29
1	75	84	148
0	2	19	21
1	75	83	119
0	2	30	29
1	75	84	175
0	2	42	20
1	75	85	98
0	2	32	78
1	73	81	126
0	2	22	29
1	75	83	126
0	2	17	38
1	74	83	125
0	2	15	45
1	74	83	141
0	2	21	45
1	75	82	112
0	2	26	32
1	75	84	114
0	2	24	48
1	75	82	108
0	2	21	42
1	75	83	147
0	2	19	23
1	75	85	161
0	2	25	32
1	74	82	91
0	2	15	40
1	74	82	106
0	2	24	18
1	74	83	97
0	2	35	26
1	75	84	162
0	2	18	21
1	75	84	91
0	2	15	50
1	74	83	187
0	2	25	28
1	75	83	158
0	2	10	24
1	75	83	150
0	2	12	42
1	74	83	103
0	2	10	49
1	75	84	122
0	2	14	27
1	75	83	131
0	2	28	34
1	75	84	116
0	2	22	25
1	75	84	114
0	2	49	29
1	75	85	153
0	2	15	79
1	75	82	107
0	2	22	40
1	75	84	107
0	2	18	81
1	74	82	99
0	2	16	50
1	75	84	117
0	2	22	63
1	75	83	123
0	2	18	63
1	73	83	135
0	2	20	19
1	75	83	166
0	2	22	38
1	74	83	94
0	2	14	19
1	74	84	118
0	2	23	36
1	74	83	142
0	2	17	25
1	75	83	169
0	2	12	47
1	75	83	99
0	2	18	71
1	75	83	123
0	2	17	21
1	74	84	130
0	2	25	34
1	74	83	137
0	2	13	49
1	75	83	104
0	2	20	31
1	75	83	117
0	2	13	29
1	74	83	178
0	2	15	40
1	74	83	92
0	2	35	31
1	75	84	131
0	2	24	28
1	75	82	103
0	2	13	57
1	73	82	93
0	2	20	40
1	75	83	110
0	2	14	44
1	75	83	130
0	2	15	50
1	75	82	103
0	2	16	30
1	75	84	110
0	2	12	49
1	75	84	94
0	2	21	23
1	75	83	127
0	2	34	36
1	74	83	128
0	2	10	69
1	75	82	155
0	2	18	27
1	75	84	122
0	2	9	38
1	75	83	101
0	2	25	38
1	75	83	138
0	2	22	59
1	75	83	138
0	2	17	31
1	75	86	118
0	2	22	38
1	75	85	121
0	2	16	35
1	75	88	111
0	2	24	23
1	75	83	126
0	2	29	26
1	75	85	90
0	2	35	72
1	75	82	95
0	2	15	21
1	75	84	104
0	2	33	34
1	75	84	135
0	2	13	64
1	75	83	134
0	2	24	31
1	75	84	107
0	2	34	72
1	75	88	92
0	2	20	31
1	75	84	109
0	2	18	19
1	75	84	86
0	2	33	32
1	75	83	135
0	2	16	22
1	75	84	142
0	2	17	47
1	75	84	88
0	2	25	51
1	75	84	117
0	2	19	33
1	75	84	120
0	2	26	40
1	75	83	113
0	2	15	27
1	75	84	106
0	2	23	25
1	75	84	124
0	2	21	42
1	75	83	101
0	2	28	16
1	75	85	132
0	2	18	26
1	75	83	104
0	2	13	56
1	75	83	95
0	2	23	31
1	75	84	132
0	2	14	27
1	75	84	96
0	2	15	44
1	74	82	111
0	2	12	25
1	75	82	113
0	2	16	90
1	72	82	126
0	2	24	26
1	75	83	115
0	2	28	32
1	75	83	89
0	2	20	61
1	75	82	105
0	2	15	49
1	75	83	96
0	2	18	34
1	75	84	156
0	2	15	44
1	74	84	130
0	2	12	38
1	75	83	97
0	2	14	21
1	75	84	134
0	2	24	28
1	75	82	131
0	2	26	44
1	74	87	149
0	2	14	57
1	75	83	147
0	2	11	57
1	74	83	131
0	2	28	36
1	75	84	139
0	2	17	66
1	75	84	137
0	2	25	41
1	75	84	137
0	2	22	27
1	75	83	107
0	2	24	55
1	75	83	94
0	2	17	37
1	75	83	117
0	2	27	71
1	75	84	128
0	2	32	21
1	75	84	128
0	2	14	11
1	75	84	168
0	2	19	46
1	75	83	176
0	2	14	35
1	75	82	96
0	2	14	78
1	74	82	128
0	2	11	67
1	75	82	111
0	2	14	39
1	75	83	108
0	2	14	27
1	75	84	119
0	2	13	35
1	75	82	148
0	2	22	33
1	75	84	150
0	2	34	38
1	75	84	100
0	2	28	50
1	75	82	167
0	2	21	53
1	75	84	109
0	2	31	27
1	75	83	120
0	2	17	36
1	75	84	107
0	2	25	58
1	73	83	144
0	2	18	72
1	73	83	128
0	2	26	29
1	75	83	123
0	2	23	21
1	75	83	105
0	2	18	27
1	75	84	108
0	2	14	54
1	74	83	172
0	2	15	15
1	75	83	111
0	2	41	23
1	75	85	91
0	2	20	31
1	75	84	103
0	2	10	18
1	75	84	137
0	2	16	32
1	75	85	158
0	2	14	25
1	75	84	131
0	2	23	26
1	75	84	129
0	2	10	48
1	75	83	162
0	2	11	57
1	74	82	119
0	2	34	44
1	74	83	108
0	2	16	15
1	75	85	91
0	2	15	65
1	75	84	117
0	2	23	36
1	75	83	127
0	2	12	40
1	75	82	104
0	2	25	37
1	75	83	147
0	2	12	49
1	74	81	140
0	2	14	39
1	75	84	157
0	2	20	27
1	75	83	174
0	2	16	50
1	74	83	119
0	2	31	37
1	75	83	102
0	2	20	50
1	74	83	134
0	2	14	67
1	75	87	117
0	2	35	20
1	75	84	124
0	2	34	42
1	75	83	115
0	2	19	36
1	75	82	177
0	2	13	25
1	75	87	107
0	2	26	28
1	75	84	136
0	2	20	70
1	75	83	128
0	2	28	33
1	75	84	141
0	2	11	84
1	75	83	127
0	2	15	35
1	74	81	145
0	2	27	20
1	77	83	160
0	2	16	34
1	75	84	131
0	2	34	39
1	75	83	107
0	2	18	33
1	75	83	151
0	2	19	42
1	74	82	93
0	2	14	50
1	75	83	122
0	2	11	72
1	75	83	119
0	2	12	33
1	75	83	136
0	2	23	35
1	75	84	122
0	2	15	46
1	75	82	112
0	2	17	11
1	75	87	108
0	2	16	35
1	75	83	131
0	2	15	50
1	75	83	149
0	2	22	46
1	75	83	96
0	2	21	21
1	75	82	107
0	2	22	38
1	75	83	110
0	2	26	36
1	77	83	121
0	2	12	36
1	75	83	103
0	2	23	41
1	74	83	139
0	2	35	50
1	74	82	101
0	2	26	73
1	73	83	137
0	2	20	32
1	75	84	150
0	2	26	39
1	75	83	171
0	2	19	29
1	75	83	141
0	2	19	49
1	75	83	142
0	2	25	27
1	75	84	110
0	2	12	35
1	75	84	128
0	2	23	28
1	75	82	142
0	2	12	44
1	75	83	114
0	2	19	51
1	74	83	192
0	2	11	25
1	75	84	175
0	2	20	35
1	77	84	101
0	2	20	43
1	75	83	136
0	2	34	41
1	75	83	94
0	2	14	36
1	75	84	96
0	2	31	63
1	75	83	103
0	2	17	63
1	75	83	120
0	2	19	55
1	74	82	112
0	2	34	60
1	75	84	91
0	2	16	35
1	75	83	140
0	2	33	47
1	75	86	90
0	2	18	37
1	75	83	140
0	2	23	23
1	75	83	108
0	2	12	99
1	70	82	160
0	2	19	65
1	75	84	121
0	2	40	41
1	74	83	176
0	2	11	46
1	75	83	99
0	2	16	111
1	70	83	100
0	2	14	21
1	75	83	97
0	2	16	39
1	74	83	90
0	2	19	55
1	75	82	95
0	2	21	28
1	75	83	100
0	2	15	87
1	74	83	158
0	2	28	38
1	74	83	94
0	2	28	57
1	75	83	116
0	2	14	61
1	75	83	98
0	2	53	41
1	74	82	97
0	2	17	33
1	75	83	130
0	2	28	26
1	75	85	100
0	2	28	25
1	75	83	127
0	2	25	46
1	75	82	106
0	2	19	63
1	73	83	107
0	2	17	55
1	74	83	115
0	2	24	67
1	73	83	127
0	2	16	24
1	75	83	125
0	2	16	27
1	75	82	131
0	2	22	22
1	75	82	114
0	2	20	17
1	75	84	131
0	2	19	35
1	75	83	157
0	2	13	39
1	75	84	143
0	2	11	64
1	74	82	147
0	2	16	44
1	75	84	167
0	2	21	32
1	75	82	150
0	2	36	47
1	75	82	116
0	2	18	24
1	75	84	154
0	2	13	39
1	75	83	108
0	2	34	51
1	75	83	174
0	2	17	39
1	75	83	144
0	2	31	39
1	75	86	125
0	2	21	21
1	75	84	121
0	2	15	29
1	74	83	128
0	2	19	46
1	75	83	119
0	2	23	41
1	75	83	127
0	2	24	19
1	75	83	162
0	2	17	31
1	75	84	102
0	2	27	30
1	75	83	178
0	2	28	35
1	74	83	170
0	2	18	44
1	75	82	123
0	2	22	18
1	75	84	128
0	2	36	45
1	75	82	111
0	2	31	75
1	74	82	106
0	2	12	66
1	75	83	141
0	2	16	22
1	75	84	124
0	2	24	22
1	75	84	181
0	2	15	36
1	75	83	91
0	2	26	37
1	75	83	121
0	2	11	52
1	75	82	130
0	2	14	27
1	75	84	120
0	2	15	16
1	75	83	118
0	2	20	44
1	75	83	92
0	2	23	21
1	74	82	94
0	2	19	58
1	74	82	108
0	2	28	65
1	75	82	95
0	2	23	45
1	75	84	127
0	2	20	28
1	75	83	119
0	2	14	46
1	75	84	148
0	2	32	29
1	75	84	98
0	2	20	29
1	75	83	114
0	2	10	65
1	75	82	107
0	2	14	49
1	74	83	125
0	2	23	96
1	70	82	95
0	2	18	35
1	75	84	122
0	2	14	38
1	75	85	95
0	2	16	31
1	75	83	105
0	2	14	31
1	74	84	89
0	2	13	54
1	74	83	110
0	2	10	67
1	75	83	128
0	2	34	28
1	75	84	140
0	2	11	50
1	73	83	128
0	2	14	51
1	74	82	98
0	2	18	46
1	75	83	114
0	2	37	51
1	75	83	121
0	2	19	39
1	75	84	97
0	2	31	40
1	75	84	90
0	2	17	17
1	75	84	138
0	2	16	34
1	75	84	130
0	2	15	22
1	75	82	124
0	2	26	24
1	75	84	130
0	2	14	14
1	75	85	101
0	2	12	17
1	75	83	126
0	2	14	49
1	74	83	92
0	2	18	31
1	75	83	161
0	2	24	34
1	75	82	134
0	2	28	20
1	75	84	135
0	2	19	39
1	75	83	121
0	2	22	18
1	75	83	118
0	2	21	40
1	75	84	123
0	2	32	58
1	73	84	133
0	2	15	38
1	75	83	124
0	2	13	39
1	75	83	106
0	2	18	29
1	75	82	95
0	2	18	36
1	75	83	120
0	2	14	35
1	75	84	138
0	2	27	24
1	75	84	113
0	2	28	26
1	75	83	113
0	2	28	31
1	75	82	130
0	2	15	19
1	75	83	161
0	2	11	47
1	75	84	137
0	2	22	17
1	75	84	139
0	2	11	47
1	74	82	114
0	2	14	55
1	75	83	146
0	2	16	45
1	74	83	130
0	2	17	46
1	75	83	122
0	2	23	24
1	75	83	93
0	2	15	47
1	74	83	107
0	2	11	32
1	74	83	121
0	2	28	62
1	75	83	134
0	2	12	29
1	75	83	153
0	2	23	52
1	75	84	157
0	2	16	41
1	75	84	90
0	2	16	19
1	75	83	113
0	2	13	45
1	75	83	143
0	2	17	66
1	75	82	105
0	2	19	25
1	75	83	123
0	2	13	25
1	74	83	146
0	2	16	78
1	75	83	139
0	2	18	71
1	75	83	110
0	2	11	39
1	75	83	130
0	2	13	56
1	75	83	105
0	2	15	24
1	75	84	97
0	2	22	24
1	75	84	97
0	2	16	72
1	75	82	102
0	2	12	40
1	74	83	115
0	2	12	37
1	75	83	89
0	2	21	21
1	75	84	172
0	2	14	43
1	74	82	113
0	2	18	22
1	75	84	139
0	2	16	37
1	75	84	93
0	2	18	39
1	75	82	102
0	2	12	64
1	75	82	95
0	2	14	26
1	75	83	120
0	2	23	78
1	75	83	110
0	2	28	25
1	75	84	95
0	2	14	34
1	75	83	166
0	2	18	44
1	75	82	155
0	2	14	37
1	75	83	118
0	2	18	48
1	75	83	115
0	2	18	67
1	75	82	115
0	2	14	51
1	75	82	134
0	2	13	47
1	75	83	110
0	2	15	24
1	75	84	118
0	2	18	43
1	75	83	141
0	2	19	59
1	75	83	141
0	2	13	54
1	74	82	120
0	2	10	54
1	75	84	98
0	2	19	32
1	74	82	151
0	2	21	35
1	75	81	102
0	2	11	23
1	75	84	89
0	2	16	27
1	75	83	160
0	2	33	32
1	75	83	129
0	2	15	26
1	75	83	95
0	2	27	70
1	75	83	112
0	2	20	69
1	75	83	120
0	2	11	47
1	75	83	105
0	2	13	28
1	75	84	88
0	2	13	44
1	75	82	113
0	2	18	47
1	74	83	133
0	2	13	29
1	75	87	130
0	2	28	34
1	75	82	88
0	2	16	36
1	75	83	121
0	2	15	54
1	75	83	99
0	2	19	65
1	75	82	99
0	2	18	52
1	75	84	119
0	2	24	46
1	74	89	108
0	2	22	37
1	75	84	108
0	2	14	45
1	75	84	124
0	2	22	27
1	75	85	153
0	2	28	68
1	73	84	122
0	2	16	79
1	75	83	140
0	2	25	31
1	75	83	129
0	2	11	12
1	75	83	168
0	2	16	35
1	74	83	93
0	2	33	68
1	75	83	153
0	2	39	38
1	75	83	164
0	2	21	83
1	75	82	115
0	2	24	40
1	75	83	114
0	2	23	49
1	75	82	107
0	2	13	34
1	75	84	116
0	2	14	32
1	74	83	112
0	2	15	72
1	74	82	105
0	2	16	25
1	75	82	101
0	2	34	21
1	75	85	99
0	2	15	66
1	75	83	118
0	2	13	33
1	75	89	106
0	2	17	87
1	75	83	112
0	2	29	30
1	75	84	139
0	2	19	38
1	75	82	117
0	2	19	35
1	74	83	91
0	2	28	29
1	75	83	129
0	2	14	49
1	75	83	105
0	2	24	31
1	75	83	165
0	2	18	51
1	75	84	139
0	2	24	40
1	75	84	158
0	2	12	63
1	74	83	99
0	2	27	34
1	75	83	118
0	2	24	49
1	74	84	138
0	2	14	63
1	74	83	94
0	2	25	15
1	75	83	141
0	2	23	62
1	75	82	96
0	2	13	43
1	74	83	122
0	2	22	40
1	74	82	114
0	2	21	43
1	75	83	148
0	2	17	24
1	75	83	122
0	2	14	39
1	75	83	112
0	2	16	19
1	75	82	144
0	2	12	42
1	75	83	134
0	2	39	77
1	74	83	104
0	2	17	50
1	75	83	152
0	2	28	49
1	75	83	109
0	2	28	52
1	74	83	92
0	2	15	41
1	75	84	127
0	2	15	23
1	75	84	127
0	2	21	40
1	74	82	184
0	2	14	33
1	75	84	116
0	2	19	41
1	75	84	143
0	2	12	57
1	75	84	109
0	2	32	49
1	75	83	103
0	2	10	31
1	75	83	172
0	2	18	46
1	74	83	179
0	2	35	84
1	73	83	195
0	2	28	61
1	75	82	120
0	2	13	27
1	75	84	112
0	2	25	39
1	75	84	99
0	2	19	26
1	75	84	152
0	2	17	83
1	75	83	107
0	2	19	15
1	75	84	125
0	2	14	48
1	75	83	133
0	2	15	53
1	75	82	188
0	2	35	71
1	75	83	89
0	2	18	45
1	75	82	139
0	2	28	49
1	75	83	147
0	2	13	42
1	75	83	92
0	2	20	41
1	75	82	126
0	2	21	38
1	75	84	138
0	2	14	47
1	75	83	92
0	2	16	39
1	74	82	153
0	2	16	53
1	75	82	110
0	2	33	37
1	75	84	137
0	2	13	59
1	74	83	106
0	2	20	37
1	75	82	159
0	2	13	34
1	75	83	170
0	2	14	26
1	75	82	143
0	2	15	62
1	75	83	103
0	2	15	37
1	75	84	128
0	2	13	54
1	74	83	136
0	2	31	72
1	75	83	131
0	2	16	42
1	74	82	122
0	2	15	29
1	75	84	158
0	2	20	60
1	74	83	96
0	2	31	29
1	75	83	135
0	2	12	41
1	74	83	94
0	2	15	26
1	75	83	100
0	2	15	41
1	75	82	97
0	2	23	18
1	75	87	87
0	2	19	29
1	75	82	96
0	2	12	77
1	75	83	106
0	2	17	64
1	75	82	113
0	2	33	30
1	75	83	123
0	2	18	52
1	75	83	128
0	2	34	51
1	75	83	91
0	2	13	56
1	74	83	117
0	2	21	39
1	75	83	129
0	2	12	64
1	75	83	149
0	2	13	42
1	75	82	115
0	2	17	115
1	70	81	140
0	2	21	38
1	75	83	108
0	2	12	25
1	75	85	119
0	2	16	41
1	75	83	127
0	2	25	26
1	75	84	100
0	2	12	44
1	74	83	107
0	2	11	42
1	75	84	114
0	2	26	36
1	75	83	91
0	2	17	45
1	75	82	146
0	2	16	53
1	75	83	181
0	2	22	25
1	75	84	110
0	2	14	31
1	75	84	127
0	2	20	31
1	75	85	114
0	2	15	18
1	75	85	133
0	2	24	18
1	75	84	139
0	2	36	33
1	75	83	218
0	2	16	40
1	75	84	119
0	2	19	40
1	75	83	96
0	2	18	32
1	75	82	114
0	2	27	33
1	75	84	159
0	2	23	17
1	75	84	189
0	2	28	69
1	74	83	104
0	2	16	103
1	70	82	108
0	2	21	56
1	73	84	127
0	2	18	31
1	75	83	104
0	2	16	33
1	75	84	101
0	2	20	36
1	75	84	122
0	2	16	74
1	75	83	117
0	2	23	23
1	75	84	101
0	2	11	35
1	75	82	113
0	2	18	52
1	73	82	114
0	2	13	44
1	75	83	108
0	2	14	45
1	75	83	160
0	2	17	17
1	75	85	172
0	2	13	35
1	75	83	110
0	2	18	77
1	73	83	99
0	2	20	35
1	75	84	123
0	2	21	50
1	75	84	97
0	2	27	22
1	75	84	107
0	2	26	40
1	74	83	99
0	2	15	46
1	74	83	131
0	2	13	32
1	75	82	134
0	2	13	74
1	75	81	116
0	2	21	38
1	75	82	95
0	2	13	57
1	75	82	166
0	2	14	66
1	75	84	160
0	2	12	33
1	75	82	155
0	2	13	30
1	75	83	134
0	2	13	88
1	74	83	142
0	2	24	31
1	74	83	126
0	2	11	46
1	75	82	109
0	2	22	82
1	74	82	88
0	2	23	46
1	74	83	133
0	2	26	27
1	75	83	140
0	2	34	49
1	75	83	164
0	2	20	40
1	75	84	109
0	2	20	54
1	75	83	95
0	2	27	31
1	75	84	165
0	2	25	30
1	75	83	129
0	2	19	40
1	75	83	147
0	2	24	28
1	74	85	148
0	2	15	18
1	75	85	134
0	2	15	26
1	75	85	155
0	2	20	99
1	69	83	90
0	2	20	68
1	74	84	100
0	2	15	48
1	75	84	149
0	2	30	32
1	75	82	139
0	2	32	37
1	75	83	179
0	2	16	35
1	75	82	132
0	2	30	39
1	75	82	130
0	2	16	20
1	75	84	104
0	2	14	40
1	75	83	149
0	2	22	33
1	75	82	138
0	2	21	17
1	75	84	129
0	2	14	43
1	75	84	128
0	2	14	55
1	75	82	119
0	2	24	24
1	75	83	109
0	2	28	66
1	75	83	152
0	2	19	32
1	75	83	144
0	2	24	44
1	74	84	136
0	2	16	55
1	75	83	118
0	2	24	73
1	75	83	123
0	2	23	48
1	75	84	139
0	2	17	63
1	74	84	100
0	2	14	58
1	75	84	111
0	2	14	40
1	74	82	104
0	2	26	34
1	75	83	102
0	2	13	53
1	75	83	122
0	2	16	79
1	73	83	133
0	2	16	49
1	75	82	126
0	2	18	29
1	75	83	139
0	2	15	48
1	75	83	95
0	2	18	36
1	74	83	102
0	2	18	37
1	75	83	114
0	2	27	36
1	75	83	118
0	2	19	77
1	73	83	92
0	2	24	32
1	75	82	140
0	2	31	28
1	75	88	123
0	2	28	37
1	75	83	99
0	2	15	18
1	75	83	96
0	2	12	35
1	75	83	122
0	2	19	36
1	75	83	129
0	2	10	28
1	75	83	121
0	2	17	30
1	75	83	105
0	2	22	95
1	70	83	128
0	2	23	89
1	74	83	111
0	2	26	54
1	75	83	171
0	2	14	36
1	75	82	124
0	2	11	51
1	75	83	130
0	2	15	41
1	74	82	119
0	2	28	52
1	74	82	124
0	2	17	48
1	75	83	97
0	2	13	30
1	75	83	103
0	2	12	68
1	74	84	134
0	2	29	60
1	74	83	133
0	2	26	25
1	75	84	88
0	2	14	74
1	75	83	109
0	2	13	41
1	74	82	134
0	2	18	29
1	75	84	139
0	2	15	53
1	75	83	146
0	2	15	53
1	75	83	124
0	2	10	21
1	75	84	147
0	2	10	37
1	74	83	101
0	2	19	29
1	75	83	103
0	2	17	21
1	74	84	123
0	2	26	19
1	75	84	128
0	2	13	38
1	74	83	131
0	2	15	47
1	75	82	88
0	2	13	36
1	74	83	92
0	2	29	24
1	75	83	94
0	2	26	38
1	75	82	102
0	2	13	25
1	75	84	107
0	2	20	29
1	74	83	91
0	2	21	27
1	75	82	163
0	2	25	62
1	75	82	109
0	2	12	35
1	75	83	115
0	2	28	61
1	74	83	122
0	2	25	20
1	75	83	107
0	2	36	45
1	75	87	109
0	2	28	38
1	75	84	116
0	2	24	38
1	77	83	105
0	2	21	47
1	75	82	96
0	2	28	26
1	74	83	132
0	2	9	42
1	75	83	115
0	2	26	25
1	75	83	145
0	2	28	20
1	75	83	129
0	2	17	24
1	75	85	112
0	2	14	31
1	75	83	132
0	2	15	21
1	74	85	119
0	2	17	17
1	75	84	129
0	2	23	31
1	75	84	93
0	2	12	42
1	75	83	118
0	2	19	38
1	75	84	98
0	2	19	66
1	75	82	131
0	2	15	36
1	74	82	108
0	2	9	69
1	73	83	104
0	2	12	35
1	75	83	143
0	2	33	30
1	75	82	90
0	2	15	54
1	75	83	102
0	2	15	30
1	75	83	172
0	2	19	21
1	75	83	144
0	2	15	48
1	74	84	103
0	2	12	19
1	75	83	94
0	2	14	44
1	74	83	103
0	2	12	86
1	73	83	107
0	2	14	26
1	75	83	125
0	2	10	51
1	74	83	101
0	2	10	31
1	74	84	163
0	2	14	45
1	75	83	95
0	2	26	69
1	74	83	159
0	2	13	36
1	75	84	104
0	2	16	37
1	75	85	107
0	2	13	37
1	75	83	137
0	2	19	27
1	75	83	118
0	2	12	42
1	75	82	108
0	2	12	38
1	74	84	122
0	2	15	53
1	74	83	107
0	2	14	56
1	75	82	164
0	2	17	26
1	74	84	126
0	2	11	66
1	75	82	112
0	2	19	19
1	75	85	106
0	2	24	41
1	75	84	147
0	2	38	39
1	75	83	90
0	2	31	22
1	75	83	113
0	2	20	66
1	75	83	105
0	2	26	24
1	75	84	104
0	2	22	29
1	75	82	157
0	2	16	76
1	72	82	173
0	2	12	39
1	75	84	91
0	2	24	46
1	75	82	169
0	2	21	26
1	75	84	138
0	2	29	31
1	75	83	181
0	2	20	28
1	75	83	123
0	2	17	63
1	75	83	91
0	2	16	39
1	75	82	140
0	2	19	38
1	75	83	134
0	2	33	40
1	75	83	144
0	2	17	35
1	74	82	128
0	2	28	36
1	74	82	143
0	2	23	32
1	75	83	89
0	2	19	24
1	75	83	179
0	2	21	30
1	75	83	102
0	2	16	27
1	75	84	87
0	3	13	45
1	74	83	166
0	2	16	57
1	75	84	123
0	2	18	48
1	75	84	219
0	2	15	36
1	75	84	138
0	2	15	75
1	73	82	127
0	2	11	24
1	75	84	122
0	2	18	21
1	75	85	92
0	2	17	35
1	75	83	93
0	2	15	51
1	74	83	149
0	2	21	86
1	73	83	145
0	2	18	43
1	75	83	145
0	2	13	52
1	75	83	102
0	2	15	21
1	75	83	113
0	2	13	48
1	75	83	136
0	2	21	64
1	75	83	148
0	2	27	49
1	74	82	144
0	2	17	50
1	73	83	125
0	2	13	83
1	75	83	128
0	2	10	67
1	74	83	109
0	2	16	120
1	70	83	123
0	2	27	43
1	75	83	124
0	2	14	22
1	75	84	152
